suite_id,sample_id,code,value,character
99,7,3,2,二
44,3,4,3,三
67,10,7,6,六
88,1,8,7,七
14,10,6,5,五
24,7,3,2,二
10,9,6,5,五
13,4,4,3,三
17,5,12,100,百
17,9,15,100000000,亿
92,7,12,100,百
61,6,10,9,九
43,5,15,100000000,亿
68,5,6,5,五
85,4,11,10,十
63,5,6,5,五
74,2,9,8,八
71,4,7,6,六
72,1,9,8,八
66,8,14,10000,万
3,6,12,100,百
41,3,5,4,四
29,2,2,1,一
18,7,15,100000000,亿
53,4,5,4,四
35,8,3,2,二
82,3,6,5,五
23,9,9,8,八
94,10,9,8,八
3,6,5,4,四
95,3,4,3,三
83,8,14,10000,万
82,5,15,100000000,亿
37,7,6,5,五
80,10,14,10000,万
98,8,4,3,三
91,8,1,0,零
99,3,10,9,九
99,5,13,1000,千
95,9,14,10000,万
25,7,13,1000,千
92,10,11,10,十
4,7,1,0,零
20,4,1,0,零
33,1,7,6,六
83,6,14,10000,万
82,10,10,9,九
61,4,5,4,四
100,8,2,1,一
15,2,1,0,零
39,1,3,2,二
83,10,9,8,八
56,9,2,1,一
16,3,9,8,八
95,9,1,0,零
92,3,2,1,一
57,9,2,1,一
95,1,4,3,三
83,3,8,7,七
13,7,14,10000,万
69,2,11,10,十
82,3,9,8,八
86,2,15,100000000,亿
13,8,15,100000000,亿
93,1,6,5,五
95,10,3,2,二
93,8,3,2,二
78,5,8,7,七
53,5,13,1000,千
90,10,6,5,五
79,2,4,3,三
10,7,7,6,六
36,8,12,100,百
55,6,2,1,一
40,10,1,0,零
68,5,11,10,十
85,6,15,100000000,亿
44,7,8,7,七
71,4,3,2,二
60,1,3,2,二
39,3,15,100000000,亿
95,8,1,0,零
91,1,8,7,七
10,8,9,8,八
95,4,12,100,百
97,5,2,1,一
61,7,9,8,八
71,10,6,5,五
42,4,7,6,六
17,6,14,10000,万
2,6,12,100,百
13,1,4,3,三
77,1,8,7,七
7,1,3,2,二
62,10,5,4,四
59,4,15,100000000,亿
85,2,13,1000,千
24,8,3,2,二
80,1,4,3,三
66,1,2,1,一
55,4,14,10000,万
58,8,4,3,三
1,3,10,9,九
25,2,9,8,八
52,2,2,1,一
8,10,4,3,三
100,7,1,0,零
25,3,12,100,百
87,8,9,8,八
56,2,9,8,八
32,9,6,5,五
11,4,12,100,百
33,8,3,2,二
4,3,1,0,零
61,6,4,3,三
61,4,1,0,零
100,5,7,6,六
44,6,9,8,八
45,1,6,5,五
18,4,8,7,七
21,4,15,100000000,亿
31,4,12,100,百
29,1,14,10000,万
2,8,7,6,六
28,7,15,100000000,亿
87,9,4,3,三
100,2,4,3,三
42,6,15,100000000,亿
69,8,5,4,四
83,4,2,1,一
80,8,1,0,零
86,6,12,100,百
29,10,3,2,二
35,8,9,8,八
21,7,14,10000,万
96,10,3,2,二
63,8,13,1000,千
2,10,5,4,四
25,1,15,100000000,亿
67,2,15,100000000,亿
48,4,1,0,零
48,4,13,1000,千
5,9,8,7,七
76,8,15,100000000,亿
2,10,4,3,三
16,1,15,100000000,亿
14,9,12,100,百
9,8,5,4,四
68,5,12,100,百
7,2,6,5,五
99,1,3,2,二
55,7,3,2,二
53,2,8,7,七
82,1,6,5,五
97,1,10,9,九
62,8,11,10,十
81,5,6,5,五
61,2,12,100,百
98,4,11,10,十
15,5,6,5,五
62,2,4,3,三
43,8,10,9,九
78,8,14,10000,万
71,10,2,1,一
100,2,15,100000000,亿
70,10,4,3,三
37,5,10,9,九
15,1,1,0,零
59,4,8,7,七
10,10,7,6,六
38,8,11,10,十
99,6,8,7,七
20,5,15,100000000,亿
52,7,3,2,二
20,3,9,8,八
28,1,7,6,六
72,4,13,1000,千
63,5,10,9,九
46,1,8,7,七
77,3,6,5,五
50,7,13,1000,千
54,4,14,10000,万
78,2,15,100000000,亿
48,8,8,7,七
38,4,6,5,五
24,3,2,1,一
41,8,11,10,十
22,9,4,3,三
31,3,11,10,十
28,10,8,7,七
5,5,14,10000,万
7,8,5,4,四
20,6,3,2,二
68,10,1,0,零
65,3,5,4,四
54,9,4,3,三
19,2,12,100,百
92,3,5,4,四
12,9,3,2,二
47,5,10,9,九
93,2,15,100000000,亿
77,1,1,0,零
5,5,6,5,五
19,10,11,10,十
29,1,15,100000000,亿
88,10,8,7,七
66,7,10,9,九
30,8,10,9,九
28,6,15,100000000,亿
81,7,11,10,十
67,9,7,6,六
36,2,5,4,四
71,6,10,9,九
25,8,1,0,零
42,3,1,0,零
3,6,11,10,十
87,10,15,100000000,亿
55,6,11,10,十
54,7,8,7,七
79,9,3,2,二
64,5,9,8,八
10,10,11,10,十
15,1,10,9,九
93,6,14,10000,万
18,5,14,10000,万
24,8,11,10,十
68,5,5,4,四
94,8,1,0,零
48,1,4,3,三
43,1,15,100000000,亿
30,8,13,1000,千
80,9,11,10,十
69,9,5,4,四
15,8,9,8,八
55,1,6,5,五
45,4,14,10000,万
7,8,7,6,六
80,4,5,4,四
12,10,10,9,九
13,1,15,100000000,亿
16,5,2,1,一
80,3,14,10000,万
48,6,1,0,零
83,4,1,0,零
87,10,4,3,三
15,9,4,3,三
82,2,4,3,三
1,4,14,10000,万
71,10,4,3,三
1,2,12,100,百
15,4,2,1,一
91,7,3,2,二
81,5,10,9,九
89,6,13,1000,千
23,5,8,7,七
31,8,7,6,六
41,5,6,5,五
5,2,12,100,百
15,5,14,10000,万
81,3,15,100000000,亿
76,4,7,6,六
39,7,12,100,百
51,10,12,100,百
65,1,3,2,二
69,8,13,1000,千
100,9,14,10000,万
52,9,3,2,二
100,5,12,100,百
58,8,8,7,七
38,9,7,6,六
84,2,14,10000,万
10,10,13,1000,千
92,9,7,6,六
42,6,5,4,四
50,4,15,100000000,亿
69,4,2,1,一
34,6,9,8,八
84,5,1,0,零
65,1,6,5,五
64,8,9,8,八
41,4,9,8,八
24,1,10,9,九
32,10,3,2,二
28,7,10,9,九
23,1,8,7,七
53,6,3,2,二
52,9,7,6,六
88,4,3,2,二
89,1,5,4,四
12,4,2,1,一
88,9,3,2,二
19,3,4,3,三
19,1,5,4,四
23,8,5,4,四
6,4,15,100000000,亿
39,7,14,10000,万
88,9,9,8,八
11,1,8,7,七
95,6,8,7,七
90,1,10,9,九
25,4,10,9,九
84,4,8,7,七
91,3,12,100,百
30,9,2,1,一
21,5,12,100,百
87,6,7,6,六
16,8,12,100,百
13,1,2,1,一
67,7,4,3,三
71,3,14,10000,万
70,8,11,10,十
77,1,2,1,一
75,3,7,6,六
78,8,11,10,十
62,2,10,9,九
92,3,11,10,十
76,5,9,8,八
64,7,11,10,十
84,1,9,8,八
98,3,8,7,七
19,4,11,10,十
45,4,13,1000,千
57,8,10,9,九
46,7,7,6,六
97,5,6,5,五
12,9,4,3,三
14,9,5,4,四
8,9,14,10000,万
42,5,5,4,四
36,3,3,2,二
45,7,7,6,六
11,8,14,10000,万
9,7,5,4,四
44,8,3,2,二
44,4,10,9,九
4,2,14,10000,万
35,3,10,9,九
48,5,1,0,零
15,9,13,1000,千
99,4,9,8,八
24,4,15,100000000,亿
47,5,9,8,八
14,5,3,2,二
71,1,1,0,零
61,5,6,5,五
64,3,1,0,零
37,9,1,0,零
31,4,4,3,三
41,8,4,3,三
30,1,3,2,二
26,4,4,3,三
84,3,8,7,七
73,6,14,10000,万
96,7,7,6,六
55,4,9,8,八
59,8,7,6,六
33,7,9,8,八
25,9,5,4,四
59,2,4,3,三
49,7,13,1000,千
76,1,11,10,十
5,9,6,5,五
21,10,3,2,二
87,1,5,4,四
39,2,8,7,七
25,4,12,100,百
49,4,15,100000000,亿
66,6,8,7,七
95,1,1,0,零
100,9,9,8,八
50,5,5,4,四
44,9,6,5,五
50,5,10,9,九
20,4,9,8,八
11,9,4,3,三
5,9,2,1,一
19,3,10,9,九
28,9,4,3,三
16,7,12,100,百
19,4,7,6,六
76,8,11,10,十
30,3,7,6,六
33,5,2,1,一
89,10,6,5,五
28,3,13,1000,千
11,5,10,9,九
67,4,9,8,八
63,1,3,2,二
64,1,8,7,七
88,9,12,100,百
52,4,3,2,二
80,6,5,4,四
39,1,1,0,零
95,4,4,3,三
42,2,11,10,十
97,3,3,2,二
15,3,8,7,七
80,2,5,4,四
33,1,12,100,百
43,6,13,1000,千
11,10,8,7,七
24,9,9,8,八
87,8,10,9,九
100,9,1,0,零
78,1,1,0,零
10,5,10,9,九
86,10,4,3,三
89,5,1,0,零
79,10,12,100,百
16,10,14,10000,万
69,10,3,2,二
90,1,8,7,七
32,9,8,7,七
36,6,7,6,六
22,3,14,10000,万
98,9,6,5,五
84,4,15,100000000,亿
19,1,2,1,一
53,1,6,5,五
60,2,2,1,一
60,6,3,2,二
11,4,14,10000,万
4,9,7,6,六
39,8,14,10000,万
76,9,4,3,三
93,7,2,1,一
23,8,2,1,一
70,8,9,8,八
65,1,7,6,六
91,2,2,1,一
13,10,7,6,六
21,4,3,2,二
23,7,6,5,五
75,1,1,0,零
6,2,11,10,十
54,2,4,3,三
16,4,14,10000,万
97,9,3,2,二
82,9,4,3,三
5,9,12,100,百
42,7,6,5,五
93,1,9,8,八
29,8,2,1,一
88,6,5,4,四
7,9,7,6,六
97,5,7,6,六
68,9,11,10,十
22,7,2,1,一
42,1,11,10,十
91,8,14,10000,万
16,4,7,6,六
88,7,1,0,零
80,5,13,1000,千
89,2,12,100,百
7,4,7,6,六
70,3,7,6,六
68,7,10,9,九
78,3,6,5,五
73,6,4,3,三
43,1,7,6,六
16,8,1,0,零
92,1,5,4,四
56,7,15,100000000,亿
64,4,9,8,八
51,7,12,100,百
13,5,7,6,六
13,9,5,4,四
58,6,13,1000,千
97,3,5,4,四
30,2,3,2,二
35,10,8,7,七
45,6,12,100,百
51,8,12,100,百
69,2,12,100,百
11,3,13,1000,千
42,2,3,2,二
82,1,1,0,零
32,8,13,1000,千
76,1,9,8,八
16,6,5,4,四
41,3,2,1,一
17,5,8,7,七
16,3,10,9,九
100,6,11,10,十
20,10,1,0,零
68,9,5,4,四
42,2,13,1000,千
59,8,2,1,一
22,1,12,100,百
49,7,5,4,四
52,4,4,3,三
58,6,3,2,二
5,5,7,6,六
79,3,15,100000000,亿
54,9,5,4,四
68,8,13,1000,千
1,2,11,10,十
74,1,6,5,五
58,7,5,4,四
15,1,7,6,六
73,6,9,8,八
31,1,14,10000,万
2,3,7,6,六
96,2,7,6,六
94,6,9,8,八
48,10,6,5,五
82,9,13,1000,千
13,4,12,100,百
20,1,14,10000,万
23,7,10,9,九
77,7,3,2,二
86,1,10,9,九
32,6,1,0,零
57,5,10,9,九
41,6,12,100,百
2,2,12,100,百
52,2,11,10,十
21,5,4,3,三
60,3,2,1,一
2,9,7,6,六
9,5,10,9,九
24,7,12,100,百
24,3,15,100000000,亿
98,3,11,10,十
71,1,8,7,七
69,3,4,3,三
52,3,11,10,十
55,8,12,100,百
75,10,4,3,三
35,5,13,1000,千
96,5,14,10000,万
50,5,6,5,五
80,6,4,3,三
81,10,2,1,一
66,7,2,1,一
74,5,3,2,二
68,2,13,1000,千
95,7,15,100000000,亿
90,3,14,10000,万
69,5,5,4,四
15,10,3,2,二
36,4,7,6,六
8,10,8,7,七
1,7,2,1,一
13,7,4,3,三
73,5,6,5,五
86,8,11,10,十
26,9,11,10,十
98,5,14,10000,万
18,9,2,1,一
72,8,14,10000,万
30,7,10,9,九
86,4,6,5,五
8,2,2,1,一
50,6,9,8,八
45,10,6,5,五
72,2,6,5,五
64,9,12,100,百
5,10,3,2,二
81,2,5,4,四
59,1,13,1000,千
12,6,10,9,九
55,10,10,9,九
64,6,12,100,百
95,8,13,1000,千
56,1,9,8,八
72,10,8,7,七
92,10,1,0,零
21,8,4,3,三
87,8,8,7,七
10,6,9,8,八
10,6,4,3,三
6,1,5,4,四
50,5,8,7,七
56,1,3,2,二
68,6,13,1000,千
74,9,3,2,二
98,9,11,10,十
97,2,4,3,三
42,5,13,1000,千
37,10,1,0,零
86,8,6,5,五
20,5,10,9,九
48,10,10,9,九
93,5,12,100,百
62,1,4,3,三
35,5,14,10000,万
20,1,9,8,八
98,1,5,4,四
12,3,11,10,十
95,2,8,7,七
95,7,11,10,十
98,5,7,6,六
16,5,11,10,十
5,10,4,3,三
98,8,12,100,百
63,5,1,0,零
5,7,4,3,三
38,6,9,8,八
71,5,3,2,二
48,4,5,4,四
81,1,15,100000000,亿
40,10,11,10,十
61,5,5,4,四
92,10,2,1,一
52,8,11,10,十
85,4,1,0,零
3,7,14,10000,万
92,10,13,1000,千
10,9,12,100,百
100,10,13,1000,千
89,6,4,3,三
76,1,5,4,四
33,4,10,9,九
27,10,2,1,一
46,2,15,100000000,亿
25,8,7,6,六
27,1,10,9,九
75,4,6,5,五
42,9,15,100000000,亿
17,4,14,10000,万
39,9,15,100000000,亿
84,10,2,1,一
45,4,12,100,百
48,9,12,100,百
15,6,1,0,零
39,4,13,1000,千
90,5,7,6,六
26,1,5,4,四
47,10,13,1000,千
82,8,12,100,百
61,5,3,2,二
99,8,12,100,百
89,6,3,2,二
49,7,2,1,一
93,7,10,9,九
90,4,11,10,十
76,1,15,100000000,亿
84,3,10,9,九
14,9,7,6,六
43,1,3,2,二
68,9,4,3,三
88,2,10,9,九
4,6,5,4,四
28,8,5,4,四
22,4,13,1000,千
74,9,8,7,七
24,5,11,10,十
44,1,3,2,二
30,9,5,4,四
83,10,7,6,六
51,3,4,3,三
83,3,9,8,八
13,10,2,1,一
43,10,6,5,五
16,3,11,10,十
20,3,1,0,零
58,6,7,6,六
32,9,14,10000,万
32,7,12,100,百
8,2,8,7,七
84,6,3,2,二
76,3,15,100000000,亿
26,4,14,10000,万
98,9,9,8,八
75,10,2,1,一
46,10,10,9,九
26,7,11,10,十
68,7,3,2,二
8,5,4,3,三
47,9,10,9,九
51,8,7,6,六
92,2,1,0,零
72,7,15,100000000,亿
17,9,3,2,二
26,1,14,10000,万
74,1,10,9,九
2,9,15,100000000,亿
66,4,1,0,零
47,10,5,4,四
48,6,14,10000,万
93,6,3,2,二
84,3,13,1000,千
41,9,3,2,二
11,2,8,7,七
14,6,5,4,四
72,5,14,10000,万
45,2,2,1,一
89,10,13,1000,千
96,4,11,10,十
32,8,2,1,一
50,2,1,0,零
63,9,9,8,八
46,8,13,1000,千
100,5,13,1000,千
74,6,9,8,八
38,6,11,10,十
95,4,14,10000,万
84,1,3,2,二
64,7,3,2,二
25,10,2,1,一
9,1,1,0,零
35,9,10,9,九
17,7,3,2,二
22,8,1,0,零
25,1,3,2,二
10,6,13,1000,千
87,1,14,10000,万
75,9,3,2,二
18,4,5,4,四
57,6,12,100,百
97,2,5,4,四
90,5,5,4,四
26,1,11,10,十
38,10,7,6,六
56,6,7,6,六
19,9,10,9,九
3,8,8,7,七
89,7,7,6,六
96,2,9,8,八
73,4,12,100,百
74,3,11,10,十
12,4,8,7,七
59,7,1,0,零
37,4,13,1000,千
61,3,3,2,二
57,10,7,6,六
44,1,4,3,三
97,2,6,5,五
95,5,13,1000,千
17,3,3,2,二
72,9,2,1,一
42,6,10,9,九
38,2,8,7,七
83,2,1,0,零
72,4,10,9,九
10,5,9,8,八
93,4,6,5,五
4,8,12,100,百
73,6,2,1,一
54,10,2,1,一
34,6,5,4,四
79,1,2,1,一
53,10,5,4,四
5,1,11,10,十
58,7,15,100000000,亿
39,7,2,1,一
77,1,14,10000,万
5,7,8,7,七
64,9,5,4,四
97,8,13,1000,千
78,6,9,8,八
14,3,6,5,五
18,3,2,1,一
49,4,6,5,五
70,2,14,10000,万
24,6,1,0,零
77,2,13,1000,千
19,10,8,7,七
66,4,11,10,十
40,3,14,10000,万
23,9,13,1000,千
48,1,11,10,十
99,10,14,10000,万
37,1,12,100,百
72,5,13,1000,千
99,4,6,5,五
3,9,8,7,七
3,4,5,4,四
63,3,6,5,五
25,7,8,7,七
35,6,14,10000,万
11,3,10,9,九
2,4,12,100,百
11,7,6,5,五
9,10,13,1000,千
40,9,6,5,五
8,4,13,1000,千
51,8,15,100000000,亿
4,10,13,1000,千
81,7,12,100,百
53,2,3,2,二
35,7,11,10,十
71,3,1,0,零
29,9,2,1,一
27,1,6,5,五
76,6,14,10000,万
90,8,10,9,九
24,10,7,6,六
44,9,5,4,四
53,7,9,8,八
41,5,5,4,四
26,10,14,10000,万
47,8,9,8,八
59,4,12,100,百
74,4,2,1,一
92,4,5,4,四
36,10,14,10000,万
19,10,10,9,九
54,10,13,1000,千
72,10,11,10,十
8,3,11,10,十
44,7,15,100000000,亿
90,6,12,100,百
97,8,10,9,九
97,10,13,1000,千
33,10,15,100000000,亿
50,8,13,1000,千
41,9,15,100000000,亿
74,5,4,3,三
39,10,15,100000000,亿
13,10,5,4,四
62,7,9,8,八
9,4,12,100,百
5,5,1,0,零
43,10,4,3,三
45,8,11,10,十
72,10,12,100,百
32,1,4,3,三
22,6,5,4,四
18,10,13,1000,千
95,5,3,2,二
42,2,15,100000000,亿
77,2,7,6,六
76,10,2,1,一
62,9,13,1000,千
70,9,13,1000,千
31,10,2,1,一
52,7,8,7,七
61,9,3,2,二
44,6,10,9,九
76,10,9,8,八
100,9,3,2,二
66,8,12,100,百
6,7,6,5,五
34,2,15,100000000,亿
11,4,15,100000000,亿
37,2,5,4,四
62,9,11,10,十
74,3,3,2,二
85,2,8,7,七
82,7,10,9,九
27,5,2,1,一
52,1,1,0,零
33,4,7,6,六
50,3,14,10000,万
53,2,2,1,一
10,3,14,10000,万
93,4,7,6,六
43,9,15,100000000,亿
78,5,2,1,一
66,10,9,8,八
8,8,5,4,四
64,10,10,9,九
55,2,11,10,十
33,2,6,5,五
59,9,12,100,百
25,6,4,3,三
34,10,4,3,三
67,3,8,7,七
57,6,9,8,八
61,5,12,100,百
86,5,4,3,三
84,6,2,1,一
49,7,14,10000,万
33,4,14,10000,万
78,3,10,9,九
51,3,12,100,百
22,3,5,4,四
47,10,15,100000000,亿
38,1,2,1,一
96,9,4,3,三
61,5,2,1,一
79,6,13,1000,千
74,2,2,1,一
10,3,3,2,二
65,10,11,10,十
66,4,8,7,七
94,4,13,1000,千
23,2,1,0,零
14,9,13,1000,千
88,2,7,6,六
54,8,1,0,零
97,4,14,10000,万
38,1,9,8,八
30,6,8,7,七
55,7,2,1,一
99,10,1,0,零
12,4,15,100000000,亿
56,6,14,10000,万
57,4,12,100,百
48,2,6,5,五
91,3,1,0,零
23,9,2,1,一
46,9,9,8,八
33,5,13,1000,千
68,3,10,9,九
36,4,14,10000,万
44,5,7,6,六
88,9,1,0,零
95,1,9,8,八
80,1,8,7,七
50,7,6,5,五
31,10,13,1000,千
55,2,9,8,八
73,7,8,7,七
51,9,10,9,九
25,9,4,3,三
90,2,15,100000000,亿
68,7,15,100000000,亿
18,3,10,9,九
22,7,11,10,十
43,3,11,10,十
85,5,6,5,五
34,8,14,10000,万
2,9,5,4,四
46,2,2,1,一
99,6,12,100,百
16,7,13,1000,千
67,7,10,9,九
35,3,2,1,一
13,10,3,2,二
47,6,3,2,二
19,9,3,2,二
5,7,11,10,十
73,1,6,5,五
58,4,8,7,七
35,10,5,4,四
37,8,8,7,七
79,9,8,7,七
33,10,8,7,七
65,7,8,7,七
64,4,12,100,百
58,3,10,9,九
26,9,8,7,七
47,8,5,4,四
45,5,13,1000,千
16,2,6,5,五
32,1,13,1000,千
95,2,6,5,五
25,4,13,1000,千
76,10,10,9,九
40,5,6,5,五
41,10,15,100000000,亿
5,6,2,1,一
67,9,3,2,二
21,4,12,100,百
89,1,11,10,十
15,10,6,5,五
71,10,13,1000,千
21,1,7,6,六
39,3,10,9,九
7,10,8,7,七
34,6,12,100,百
85,2,4,3,三
73,4,10,9,九
99,2,12,100,百
86,6,8,7,七
90,3,15,100000000,亿
20,2,9,8,八
18,7,6,5,五
82,6,14,10000,万
66,10,5,4,四
29,9,14,10000,万
98,2,3,2,二
25,6,8,7,七
56,9,4,3,三
79,2,6,5,五
84,9,10,9,九
67,4,7,6,六
7,5,5,4,四
68,10,8,7,七
58,5,1,0,零
49,9,7,6,六
74,7,15,100000000,亿
11,1,6,5,五
63,2,3,2,二
74,9,2,1,一
5,3,9,8,八
76,4,10,9,九
96,5,11,10,十
47,6,15,100000000,亿
26,2,1,0,零
21,2,11,10,十
75,3,6,5,五
69,1,3,2,二
53,5,6,5,五
51,7,9,8,八
25,8,9,8,八
58,8,9,8,八
44,9,4,3,三
94,2,15,100000000,亿
37,9,2,1,一
78,7,14,10000,万
57,1,10,9,九
18,1,14,10000,万
17,7,14,10000,万
89,9,7,6,六
54,10,1,0,零
100,5,1,0,零
32,9,4,3,三
60,7,5,4,四
25,3,15,100000000,亿
64,6,8,7,七
16,2,15,100000000,亿
78,6,15,100000000,亿
24,1,14,10000,万
60,2,6,5,五
84,2,7,6,六
37,3,4,3,三
83,8,2,1,一
65,8,2,1,一
33,8,7,6,六
59,10,7,6,六
25,1,7,6,六
61,9,15,100000000,亿
30,8,1,0,零
44,1,5,4,四
49,8,12,100,百
77,6,2,1,一
5,5,4,3,三
19,7,12,100,百
14,9,6,5,五
66,5,13,1000,千
5,6,12,100,百
65,5,3,2,二
25,3,11,10,十
22,8,6,5,五
27,5,1,0,零
54,2,7,6,六
38,9,14,10000,万
21,9,3,2,二
71,5,14,10000,万
19,4,9,8,八
32,6,8,7,七
80,10,6,5,五
12,5,14,10000,万
14,10,2,1,一
75,9,14,10000,万
58,5,13,1000,千
70,2,7,6,六
65,10,10,9,九
67,10,3,2,二
80,9,4,3,三
93,7,15,100000000,亿
26,3,8,7,七
82,4,14,10000,万
49,4,12,100,百
55,1,5,4,四
36,9,4,3,三
99,10,2,1,一
41,9,8,7,七
68,4,15,100000000,亿
42,7,9,8,八
73,1,5,4,四
29,1,2,1,一
81,2,3,2,二
74,2,8,7,七
25,5,10,9,九
82,5,9,8,八
72,5,7,6,六
65,6,9,8,八
92,6,3,2,二
79,8,4,3,三
90,9,12,100,百
49,9,13,1000,千
74,4,3,2,二
14,6,6,5,五
36,4,3,2,二
33,2,7,6,六
19,5,8,7,七
21,10,9,8,八
23,9,3,2,二
48,2,4,3,三
41,7,7,6,六
83,4,8,7,七
66,2,7,6,六
9,4,13,1000,千
69,10,9,8,八
71,5,1,0,零
32,6,7,6,六
7,6,10,9,九
37,3,5,4,四
12,8,8,7,七
45,4,4,3,三
92,10,10,9,九
99,8,2,1,一
25,2,11,10,十
54,3,2,1,一
33,6,2,1,一
77,10,13,1000,千
29,10,10,9,九
59,8,10,9,九
46,9,6,5,五
38,7,11,10,十
24,6,2,1,一
4,1,4,3,三
100,10,6,5,五
98,2,14,10000,万
30,3,6,5,五
42,10,5,4,四
99,1,8,7,七
13,9,13,1000,千
39,10,12,100,百
42,4,14,10000,万
32,7,3,2,二
99,3,6,5,五
60,8,10,9,九
37,9,5,4,四
23,4,9,8,八
50,8,8,7,七
49,1,6,5,五
32,10,8,7,七
69,5,11,10,十
10,5,14,10000,万
38,10,1,0,零
55,9,14,10000,万
100,8,9,8,八
74,4,10,9,九
11,4,3,2,二
91,4,14,10000,万
66,8,6,5,五
22,3,11,10,十
43,9,4,3,三
43,10,7,6,六
38,8,14,10000,万
49,7,10,9,九
80,10,11,10,十
62,2,8,7,七
26,9,5,4,四
87,10,6,5,五
55,1,3,2,二
94,4,10,9,九
23,8,12,100,百
23,3,15,100000000,亿
39,3,12,100,百
31,1,8,7,七
88,5,10,9,九
50,9,8,7,七
77,10,15,100000000,亿
17,5,1,0,零
24,8,9,8,八
37,5,11,10,十
56,1,5,4,四
20,7,3,2,二
15,1,4,3,三
85,3,14,10000,万
11,7,7,6,六
93,8,8,7,七
6,1,1,0,零
82,10,7,6,六
98,9,13,1000,千
86,9,13,1000,千
63,4,5,4,四
75,6,15,100000000,亿
82,6,8,7,七
90,1,12,100,百
20,3,12,100,百
1,5,5,4,四
45,7,1,0,零
65,6,11,10,十
39,4,9,8,八
93,10,5,4,四
3,7,11,10,十
53,6,6,5,五
79,5,15,100000000,亿
89,3,4,3,三
55,5,4,3,三
20,7,6,5,五
96,3,5,4,四
22,1,2,1,一
98,5,3,2,二
40,5,11,10,十
97,9,10,9,九
31,2,2,1,一
17,7,11,10,十
70,4,14,10000,万
10,8,11,10,十
87,1,15,100000000,亿
31,2,8,7,七
72,5,11,10,十
18,7,13,1000,千
36,1,4,3,三
87,2,2,1,一
4,9,8,7,七
78,8,5,4,四
15,5,12,100,百
9,4,4,3,三
65,7,15,100000000,亿
28,1,13,1000,千
10,9,8,7,七
16,7,1,0,零
84,6,5,4,四
6,7,5,4,四
14,7,12,100,百
54,8,11,10,十
89,3,5,4,四
99,5,4,3,三
32,10,4,3,三
6,6,11,10,十
23,8,3,2,二
71,2,1,0,零
63,2,11,10,十
38,10,10,9,九
5,8,4,3,三
51,2,5,4,四
50,3,13,1000,千
98,2,9,8,八
39,5,1,0,零
31,5,5,4,四
21,9,14,10000,万
10,10,3,2,二
48,7,13,1000,千
34,4,15,100000000,亿
93,3,6,5,五
85,7,6,5,五
32,3,10,9,九
31,9,8,7,七
34,3,13,1000,千
75,1,3,2,二
97,8,9,8,八
96,4,4,3,三
52,8,13,1000,千
35,5,7,6,六
18,7,1,0,零
21,4,2,1,一
38,4,3,2,二
6,5,7,6,六
20,10,10,9,九
10,2,15,100000000,亿
56,8,9,8,八
47,4,7,6,六
62,7,15,100000000,亿
39,4,5,4,四
68,1,8,7,七
17,10,12,100,百
51,6,8,7,七
97,10,2,1,一
70,2,6,5,五
100,4,11,10,十
74,3,4,3,三
22,2,15,100000000,亿
22,7,8,7,七
3,5,7,6,六
65,8,6,5,五
52,7,7,6,六
46,7,4,3,三
100,5,5,4,四
69,4,5,4,四
39,4,8,7,七
5,2,9,8,八
84,4,1,0,零
76,7,15,100000000,亿
19,1,10,9,九
49,2,12,100,百
70,8,4,3,三
56,2,12,100,百
76,6,3,2,二
19,9,7,6,六
67,8,6,5,五
72,10,4,3,三
44,5,14,10000,万
85,7,5,4,四
45,10,7,6,六
76,5,7,6,六
15,10,15,100000000,亿
96,7,10,9,九
66,10,7,6,六
94,5,11,10,十
83,8,7,6,六
16,7,14,10000,万
17,5,10,9,九
67,3,13,1000,千
79,3,2,1,一
64,10,12,100,百
55,6,7,6,六
89,8,3,2,二
28,9,10,9,九
90,3,13,1000,千
13,9,10,9,九
11,2,9,8,八
58,8,12,100,百
26,3,13,1000,千
37,4,8,7,七
43,6,2,1,一
49,1,1,0,零
91,4,2,1,一
93,3,1,0,零
50,10,10,9,九
71,1,7,6,六
69,1,13,1000,千
43,5,4,3,三
82,9,9,8,八
40,8,7,6,六
82,1,2,1,一
96,8,5,4,四
78,4,14,10000,万
19,6,13,1000,千
44,8,10,9,九
62,5,13,1000,千
30,9,8,7,七
24,2,8,7,七
42,5,12,100,百
58,9,15,100000000,亿
57,8,4,3,三
61,6,7,6,六
35,2,5,4,四
88,4,12,100,百
82,4,15,100000000,亿
47,2,1,0,零
87,10,7,6,六
51,10,3,2,二
39,1,10,9,九
8,6,11,10,十
82,2,10,9,九
97,8,11,10,十
89,7,9,8,八
64,3,10,9,九
34,2,11,10,十
4,6,2,1,一
25,3,8,7,七
7,4,15,100000000,亿
78,5,3,2,二
46,7,14,10000,万
1,5,1,0,零
65,7,3,2,二
15,10,7,6,六
64,3,13,1000,千
31,2,9,8,八
27,9,3,2,二
45,6,3,2,二
32,4,7,6,六
3,3,6,5,五
52,9,14,10000,万
60,10,13,1000,千
93,8,5,4,四
2,8,13,1000,千
86,2,6,5,五
31,6,14,10000,万
9,1,9,8,八
100,9,12,100,百
2,1,2,1,一
10,3,15,100000000,亿
54,9,7,6,六
52,4,13,1000,千
36,1,7,6,六
39,5,10,9,九
81,1,7,6,六
34,1,14,10000,万
71,2,12,100,百
95,8,2,1,一
78,7,2,1,一
4,8,2,1,一
50,1,7,6,六
7,9,5,4,四
